x,vx,ax,y,vy,ay,z,vz,az
0.0000,243.8400,-2.1531,0.0000,0.0000,-0.1441,609.6000,0.0000,0.4631
8.1268,243.7682,-2.1719,-0.0001,-0.0048,-0.1464,609.6000,0.0154,2.5072
16.2512,243.6952,-2.1753,-0.0003,-0.0098,0.0019,609.6026,0.1671,7.1635
24.3732,243.6232,-2.1551,-0.0006,-0.0047,0.4213,609.6130,0.4930,12.6068
32.4928,243.5515,-2.1904,-0.0004,0.0183,1.0576,609.6375,1.0076,18.2366
40.6099,243.4772,-2.3327,0.0009,0.0658,1.8708,609.6823,1.7088,23.6280
48.7245,243.3960,-2.6017,0.0043,0.1430,2.8170,609.7534,2.5828,28.4991
56.8362,243.3037,-2.9898,0.0108,0.2536,3.8501,609.8562,3.6087,32.6826
64.9446,243.1967,-3.4721,0.0216,0.3997,4.9272,609.9954,4.7616,36.1101
73.0491,243.0723,-4.0157,0.0379,0.5821,6.0107,610.1747,6.0161,38.7818
81.1492,242.9290,-4.5870,0.0608,0.8004,7.0717,610.3973,7.3471,40.7411
89.2442,242.7665,-5.1575,0.0916,1.0536,8.0903,610.6651,8.7321,42.0657
97.3334,242.5852,-5.7044,0.1314,1.3398,9.0518,610.9798,10.1515,42.8438
105.4163,242.3862,-6.2130,0.1813,1.6570,9.9497,611.3421,11.5884,43.1670
113.4923,242.1710,-6.6755,0.2422,2.0031,10.7830,611.7524,13.0293,43.1266
121.5609,241.9411,-7.0887,0.3151,2.3759,11.5534,612.2107,14.4635,42.8056
129.6216,241.6984,-7.4543,0.4009,2.7733,12.2659,612.7165,15.8830,42.2764
137.6740,241.4442,-7.7772,0.5003,3.1936,12.9265,613.2693,17.2819,41.6011
145.7177,241.1799,-8.0631,0.6140,3.6351,13.5441,613.8683,18.6564,40.8347
153.7525,240.9066,-8.3188,0.7428,4.0965,14.1268,614.5128,20.0042,40.0210
161.7781,240.6253,-8.5512,0.8873,4.5769,14.6796,615.2016,21.3245,39.1907
169.7941,240.3366,-8.7669,1.0481,5.0752,15.2082,615.9341,22.6169,38.3684
177.8004,240.0409,-8.9717,1.2259,5.5908,15.7241,616.7092,23.8823,37.5778
185.7968,239.7384,-9.1710,1.4211,6.1235,16.2333,617.5260,25.1221,36.8335
193.7829,239.4295,-9.3683,1.6343,6.6730,16.7322,618.3837,26.3379,36.1382
201.7587,239.1139,-9.5666,1.8661,7.2389,17.2230,619.2815,27.5313,35.4936
209.7238,238.7917,-9.7687,2.1171,7.8212,17.7127,620.2189,28.7041,34.9038
217.6781,238.4627,-9.9764,2.3877,8.4198,18.2034,621.1949,29.8583,34.3689
225.6212,238.1266,-10.1906,2.6786,9.0347,18.6933,622.2092,30.9954,33.8832
233.5531,237.7833,-10.4120,2.9902,9.6660,19.1823,623.2611,32.1171,33.4424
241.4734,237.4325,-10.6408,3.3231,10.3136,19.6696,624.3502,33.2249,33.0411
249.3818,237.0739,-10.8764,3.6779,10.9773,20.1539,625.4760,34.3199,32.6728
257.2782,236.7074,-11.1188,4.0551,11.6572,20.6345,626.6381,35.4031,32.3323
265.1622,236.3326,-11.3674,4.4553,12.3530,21.1104,627.8361,36.4754,32.0149
273.0336,235.9495,-11.6212,4.8788,13.0645,21.5793,629.0696,37.5374,31.7142
280.8921,235.5579,-11.8790,5.3264,13.7916,22.0391,630.3385,38.5897,31.4246
288.7374,235.1576,-12.1401,5.7984,14.5338,22.4894,631.6422,39.6324,31.1430
296.5692,234.7485,-12.4041,6.2955,15.2909,22.9294,632.9805,40.6659,30.8666
304.3872,234.3307,-12.6700,6.8180,16.0624,23.3580,634.3531,41.6902,30.5923
312.1911,233.9039,-12.9370,7.3665,16.8481,23.7746,635.7598,42.7053,30.3175
319.9807,233.4682,-13.2045,7.9414,17.6474,24.1783,637.2001,43.7113,30.0407
327.7556,233.0236,-13.4719,8.5431,18.4599,24.5686,638.6737,44.7081,29.7608
335.5155,232.5701,-13.7388,9.1722,19.2853,24.9457,640.1805,45.6954,29.4771
343.2601,232.1077,-14.0049,9.8289,20.1230,25.3094,641.7200,46.6732,29.1890
350.9892,231.6364,-14.2698,10.5138,20.9726,25.6602,643.2919,47.6413,28.8964
358.7025,231.1563,-14.5334,11.2272,21.8337,25.9981,644.8960,48.5996,28.5992
366.3996,230.6675,-14.7956,11.9695,22.7058,26.3231,646.5318,49.5479,28.2984
374.0802,230.1700,-15.0563,12.7411,23.5885,26.6357,648.1991,50.4862,27.9939
381.7441,229.6638,-15.3156,13.5422,24.4815,26.9358,649.8974,51.4142,27.6867
389.3910,229.1489,-15.5735,14.3733,25.3843,27.2244,651.6266,52.3320,27.3770
